Driver,DriverNumber,LapTime,LapNumber,Stint,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,TrackStatus,Session,Test
ALO,14,100.817,61.0,9.0,31.408,44.311,25.098,226.0,232.0,251.0,283.0,False,MEDIUM,17.0,False,Aston Martin,1.0,Day2,1
ALO,14,106.917,64.0,10.0,34.926,46.648,25.343,200.0,218.0,271.0,233.0,False,MEDIUM,20.0,False,Aston Martin,1.0,Day2,1
ALO,14,109.331,67.0,11.0,31.416,50.906,27.009,230.0,186.0,267.0,287.0,False,MEDIUM,2.0,True,Aston Martin,1.0,Day2,1
ALO,14,99.957,68.0,11.0,31.197,44.05,24.71,229.0,235.0,260.0,287.0,False,MEDIUM,3.0,True,Aston Martin,1.0,Day2,1
ALO,14,117.208,69.0,11.0,36.3,51.426,29.482,215.0,196.0,266.0,239.0,False,MEDIUM,4.0,True,Aston Martin,1.0,Day2,1
ALO,14,103.447,70.0,11.0,31.099,46.527,25.821,230.0,220.0,288.0,288.0,False,MEDIUM,5.0,True,Aston Martin,1.0,Day2,1
ALO,14,101.626,71.0,11.0,32.092,44.841,24.693,215.0,227.0,287.0,273.0,False,MEDIUM,6.0,True,Aston Martin,1.0,Day2,1
ALO,14,101.819,72.0,11.0,32.222,44.817,24.78,215.0,227.0,286.0,272.0,False,MEDIUM,7.0,True,Aston Martin,1.0,Day2,1
ALO,14,102.165,73.0,11.0,32.22,44.874,25.071,214.0,227.0,284.0,271.0,False,MEDIUM,8.0,True,Aston Martin,1.0,Day2,1
ALO,14,102.296,74.0,11.0,32.394,44.998,24.904,216.0,229.0,283.0,272.0,False,MEDIUM,9.0,True,Aston Martin,1.0,Day2,1
ALO,14,99.3,79.0,13.0,31.017,43.708,24.575,232.0,236.0,271.0,306.0,False,MEDIUM,3.0,False,Aston Martin,1.0,Day2,1
ALO,14,110.201,80.0,13.0,36.729,47.662,25.81,209.0,209.0,296.0,201.0,False,MEDIUM,4.0,False,Aston Martin,1.0,Day2,1
ALO,14,100.716,81.0,13.0,31.772,44.522,24.422,216.0,227.0,295.0,278.0,False,MEDIUM,5.0,False,Aston Martin,1.0,Day2,1
ALO,14,100.719,82.0,13.0,31.984,44.318,24.417,216.0,231.0,294.0,277.0,False,MEDIUM,6.0,False,Aston Martin,1.0,Day2,1
ALO,14,100.732,83.0,13.0,31.834,44.53,24.368,218.0,231.0,295.0,276.0,False,MEDIUM,7.0,False,Aston Martin,1.0,Day2,1
ALO,14,109.725,87.0,14.0,30.698,51.612,27.415,231.0,195.0,185.0,295.0,False,SOFT,6.0,False,Aston Martin,1.0,Day2,1
ALO,14,114.362,88.0,14.0,36.995,49.217,28.15,207.0,190.0,281.0,257.0,False,SOFT,7.0,False,Aston Martin,1.0,Day2,1
LEC,16,117.509,2.0,1.0,39.887,50.534,27.088,180.0,209.0,248.0,218.0,True,SOFT,22.0,False,Ferrari,1.0,Day2,1
LEC,16,107.597,3.0,1.0,34.949,46.597,26.051,215.0,224.0,248.0,249.0,True,SOFT,23.0,False,Ferrari,1.0,Day2,1
LEC,16,114.833,4.0,1.0,39.805,49.218,25.81,103.0,224.0,248.0,244.0,False,SOFT,24.0,False,Ferrari,1.0,Day2,1
LEC,16,103.391,7.0,2.0,33.361,45.346,24.684,224.0,233.0,304.0,317.0,True,SOFT,27.0,False,Ferrari,1.0,Day2,1
LEC,16,100.451,8.0,2.0,31.899,44.432,24.12,224.0,237.0,305.0,312.0,True,SOFT,28.0,False,Ferrari,1.0,Day2,1
LEC,16,101.355,9.0,2.0,32.084,44.62,24.651,224.0,237.0,305.0,317.0,False,SOFT,29.0,False,Ferrari,1.0,Day2,1
LEC,16,100.891,12.0,3.0,31.599,44.885,24.407,216.0,224.0,305.0,310.0,False,SOFT,32.0,False,Ferrari,1.0,Day2,1
LEC,16,100.133,15.0,4.0,31.317,44.579,24.237,220.0,238.0,305.0,307.0,True,SOFT,35.0,False,Ferrari,1.0,Day2,1
LEC,16,94.442,18.0,5.0,29.743,41.607,23.092,228.0,241.0,284.0,331.0,True,SOFT,2.0,True,Ferrari,1.0,Day2,1
LEC,16,94.613,21.0,6.0,29.838,41.43,23.345,227.0,239.0,280.0,330.0,False,SOFT,5.0,False,Ferrari,1.0,Day2,1
LEC,16,96.592,24.0,7.0,30.543,42.615,23.434,221.0,240.0,307.0,303.0,False,SOFT,8.0,False,Ferrari,1.0,Day2,1
LEC,16,97.076,25.0,7.0,30.747,42.785,23.544,220.0,239.0,307.0,300.0,False,SOFT,9.0,False,Ferrari,1.0,Day2,1
LEC,16,96.799,26.0,7.0,30.389,42.735,23.675,222.0,239.0,306.0,307.0,False,SOFT,10.0,False,Ferrari,1.0,Day2,1
LEC,16,118.605,29.0,8.0,29.623,51.599,37.383,231.0,128.0,179.0,334.0,False,SOFT,2.0,True,Ferrari,1.0,Day2,1
LEC,16,130.743,30.0,8.0,46.863,57.535,26.345,160.0,204.0,295.0,174.0,False,SOFT,3.0,True,Ferrari,1.0,Day2,1
LEC,16,95.027,31.0,8.0,29.836,42.028,23.163,225.0,237.0,279.0,327.0,False,SOFT,4.0,True,Ferrari,1.0,Day2,1
LEC,16,96.336,34.0,9.0,30.253,42.751,23.332,222.0,240.0,307.0,308.0,False,SOFT,7.0,False,Ferrari,1.0,Day2,1
LEC,16,96.644,35.0,9.0,30.41,42.579,23.655,223.0,241.0,306.0,303.0,False,SOFT,8.0,False,Ferrari,1.0,Day2,1
LEC,16,97.515,36.0,9.0,31.167,42.798,23.55,221.0,238.0,306.0,305.0,False,SOFT,9.0,False,Ferrari,1.0,Day2,1
LEC,16,94.273,39.0,10.0,29.545,41.321,23.407,227.0,236.0,285.0,333.0,True,SOFT,2.0,True,Ferrari,1.0,Day2,1
LEC,16,133.572,40.0,10.0,43.944,58.938,30.69,144.0,171.0,224.0,224.0,False,SOFT,3.0,True,Ferrari,1.0,Day2,1
LEC,16,116.063,41.0,10.0,39.371,50.114,26.578,177.0,218.0,293.0,227.0,False,SOFT,4.0,True,Ferrari,1.0,Day2,1
LEC,16,95.304,42.0,10.0,30.033,41.863,23.408,226.0,239.0,280.0,329.0,False,SOFT,5.0,True,Ferrari,1.0,Day2,1
LEC,16,96.67,45.0,11.0,30.723,42.408,23.539,222.0,241.0,306.0,303.0,False,SOFT,8.0,False,Ferrari,1.0,Day2,1
LEC,16,97.329,46.0,11.0,30.91,42.769,23.65,221.0,243.0,306.0,306.0,False,SOFT,9.0,False,Ferrari,1.0,Day2,1
LEC,16,98.123,47.0,11.0,30.957,43.193,23.973,221.0,240.0,306.0,306.0,False,SOFT,10.0,False,Ferrari,1.0,Day2,1
LEC,16,94.468,50.0,12.0,29.729,41.445,23.294,228.0,237.0,281.0,332.0,False,SOFT,2.0,True,Ferrari,1.0,Day2,1
LEC,16,125.615,51.0,12.0,46.345,52.242,27.028,119.0,196.0,294.0,291.0,False,SOFT,3.0,True,Ferrari,1.0,Day2,1
LEC,16,96.197,54.0,13.0,30.469,42.386,23.342,221.0,237.0,307.0,306.0,False,SOFT,6.0,False,Ferrari,12.0,Day2,1
LEC,16,96.981,55.0,13.0,30.694,42.769,23.518,220.0,241.0,307.0,308.0,False,SOFT,7.0,False,Ferrari,1.0,Day2,1
LEC,16,97.573,56.0,13.0,31.069,42.85,23.654,221.0,241.0,307.0,306.0,False,SOFT,8.0,False,Ferrari,1.0,Day2,1
LEC,16,97.853,57.0,13.0,31.067,42.897,23.889,220.0,241.0,306.0,308.0,False,SOFT,9.0,False,Ferrari,1.0,Day2,1
LEC,16,95.158,64.0,16.0,29.875,41.894,23.389,227.0,232.0,281.0,325.0,False,SOFT,4.0,False,Ferrari,1.0,Day2,1
LEC,16,145.088,65.0,16.0,43.128,67.219,34.741,152.0,124.0,290.0,196.0,False,SOFT,5.0,False,Ferrari,1.0,Day2,1
LEC,16,95.107,66.0,16.0,29.894,41.787,23.426,226.0,235.0,271.0,325.0,False,SOFT,6.0,False,Ferrari,1.0,Day2,1
LEC,16,97.299,69.0,17.0,30.92,42.784,23.595,219.0,235.0,293.0,290.0,False,SOFT,9.0,False,Ferrari,1.0,Day2,1
LEC,16,97.669,70.0,17.0,31.088,42.845,23.736,220.0,237.0,294.0,291.0,False,SOFT,10.0,False,Ferrari,1.0,Day2,1
LEC,16,98.085,71.0,17.0,31.107,43.208,23.77,222.0,235.0,293.0,292.0,False,SOFT,11.0,False,Ferrari,1.0,Day2,1
LEC,16,100.689,74.0,18.0,31.331,44.664,24.694,217.0,230.0,299.0,299.0,False,SOFT,13.0,False,Ferrari,1.0,Day2,1
LEC,16,100.658,75.0,18.0,31.68,44.616,24.362,218.0,231.0,301.0,300.0,False,SOFT,14.0,False,Ferrari,1.0,Day2,1
LEC,16,102.937,76.0,18.0,31.828,45.81,25.299,218.0,226.0,297.0,296.0,False,SOFT,15.0,False,Ferrari,1.0,Day2,1
LEC,16,100.993,77.0,18.0,31.813,44.57,24.61,220.0,232.0,299.0,286.0,False,SOFT,16.0,False,Ferrari,1.0,Day2,1
LEC,16,101.173,78.0,18.0,31.62,44.897,24.656,220.0,228.0,299.0,298.0,False,SOFT,17.0,False,Ferrari,1.0,Day2,1
LEC,16,101.601,79.0,18.0,32.026,44.792,24.783,220.0,230.0,299.0,289.0,False,SOFT,18.0,False,Ferrari,1.0,Day2,1
LEC,16,99.731,83.0,20.0,31.361,44.175,24.195,222.0,230.0,300.0,299.0,False,SOFT,12.0,False,Ferrari,1.0,Day2,1
LEC,16,99.497,84.0,20.0,31.276,44.208,24.013,221.0,228.0,300.0,298.0,False,SOFT,13.0,False,Ferrari,1.0,Day2,1
LEC,16,99.656,85.0,20.0,31.457,43.973,24.226,220.0,226.0,300.0,300.0,False,SOFT,14.0,False,Ferrari,1.0,Day2,1
LEC,16,99.411,86.0,20.0,31.251,44.025,24.135,220.0,231.0,300.0,299.0,False,SOFT,15.0,False,Ferrari,1.0,Day2,1
LEC,16,100.123,87.0,20.0,31.54,44.182,24.401,220.0,228.0,301.0,299.0,False,SOFT,16.0,False,Ferrari,1.0,Day2,1
LEC,16,101.01,88.0,20.0,31.313,44.945,24.752,220.0,230.0,311.0,302.0,False,SOFT,17.0,False,Ferrari,1.0,Day2,1
LEC,16,100.265,89.0,20.0,31.495,44.515,24.255,220.0,223.0,300.0,286.0,False,SOFT,18.0,False,Ferrari,1.0,Day2,1
LEC,16,99.881,90.0,20.0,31.356,44.298,24.227,220.0,226.0,300.0,297.0,False,SOFT,19.0,False,Ferrari,1.0,Day2,1
LEC,16,100.242,91.0,20.0,31.556,44.351,24.335,218.0,230.0,300.0,297.0,False,SOFT,20.0,False,Ferrari,1.0,Day2,1
LEC,16,100.962,92.0,20.0,31.85,44.622,24.49,221.0,229.0,300.0,300.0,False,SOFT,21.0,False,Ferrari,1.0,Day2,1
LEC,16,100.503,93.0,20.0,31.481,44.55,24.472,221.0,229.0,300.0,299.0,False,SOFT,22.0,False,Ferrari,1.0,Day2,1
LEC,16,97.771,94.0,20.0,30.692,43.357,23.722,225.0,233.0,304.0,299.0,False,SOFT,23.0,False,Ferrari,1.0,Day2,1
LEC,16,97.364,97.0,20.0,30.791,42.988,23.585,222.0,233.0,303.0,299.0,False,SOFT,26.0,False,Ferrari,1.0,Day2,1
LEC,16,97.203,98.0,20.0,30.64,42.963,23.6,224.0,233.0,304.0,301.0,False,SOFT,27.0,False,Ferrari,1.0,Day2,1
LEC,16,97.467,99.0,20.0,30.909,42.995,23.563,223.0,233.0,305.0,302.0,False,SOFT,28.0,False,Ferrari,1.0,Day2,1
LEC,16,97.443,100.0,20.0,30.73,43.138,23.575,224.0,235.0,302.0,302.0,False,SOFT,29.0,False,Ferrari,1.0,Day2,1
LEC,16,97.699,101.0,20.0,30.592,43.103,24.004,224.0,235.0,304.0,300.0,False,SOFT,30.0,False,Ferrari,1.0,Day2,1
LEC,16,97.235,102.0,20.0,30.632,43.017,23.586,223.0,234.0,305.0,301.0,False,SOFT,31.0,False,Ferrari,1.0,Day2,1
LEC,16,97.301,103.0,20.0,30.553,43.174,23.574,222.0,235.0,305.0,302.0,False,SOFT,32.0,False,Ferrari,1.0,Day2,1
LEC,16,97.874,104.0,20.0,30.749,42.989,24.136,221.0,234.0,304.0,301.0,False,SOFT,33.0,False,Ferrari,1.0,Day2,1
LEC,16,97.559,105.0,20.0,30.653,43.22,23.686,222.0,235.0,306.0,302.0,False,SOFT,34.0,False,Ferrari,1.0,Day2,1
LEC,16,97.58,106.0,20.0,30.616,43.299,23.665,223.0,240.0,301.0,304.0,False,SOFT,35.0,False,Ferrari,1.0,Day2,1
LEC,16,102.894,107.0,20.0,34.156,44.92,23.818,232.0,238.0,305.0,301.0,False,SOFT,36.0,False,Ferrari,1.0,Day2,1
LEC,16,97.585,108.0,20.0,30.652,43.29,23.643,222.0,235.0,305.0,302.0,False,SOFT,37.0,False,Ferrari,1.0,Day2,1
LEC,16,98.19,109.0,20.0,30.745,43.05,24.395,224.0,252.0,295.0,303.0,False,SOFT,38.0,False,Ferrari,1.0,Day2,1
ALB,23,129.603,5.0,4.0,31.156,66.219,32.228,224.0,111.0,286.0,309.0,True,SOFT,2.0,True,Williams,1.0,Day2,1
ALB,23,130.889,6.0,4.0,38.419,62.8,29.67,133.0,155.0,278.0,307.0,False,SOFT,3.0,True,Williams,1.0,Day2,1
ALB,23,117.87,7.0,4.0,40.253,51.269,26.348,190.0,210.0,290.0,293.0,True,SOFT,4.0,True,Williams,1.0,Day2,1
ALB,23,125.776,8.0,4.0,31.105,61.744,32.927,223.0,142.0,283.0,320.0,False,SOFT,5.0,True,Williams,1.0,Day2,1
ALB,23,118.845,9.0,4.0,35.152,56.838,26.855,137.0,196.0,293.0,306.0,False,SOFT,6.0,True,Williams,1.0,Day2,1
ALB,23,99.506,10.0,4.0,30.792,44.578,24.136,220.0,250.0,279.0,317.0,True,SOFT,7.0,True,Williams,1.0,Day2,1
ALB,23,99.439,13.0,5.0,31.361,43.71,24.368,224.0,245.0,292.0,310.0,True,SOFT,10.0,False,Williams,1.0,Day2,1
ALB,23,100.499,14.0,5.0,31.902,43.961,24.636,223.0,236.0,283.0,297.0,False,SOFT,11.0,False,Williams,1.0,Day2,1
ALB,23,101.037,15.0,5.0,32.005,44.301,24.731,228.0,238.0,290.0,295.0,False,SOFT,12.0,False,Williams,1.0,Day2,1
ALB,23,101.379,16.0,5.0,32.067,44.481,24.831,223.0,238.0,298.0,294.0,False,SOFT,13.0,False,Williams,1.0,Day2,1
ALB,23,97.229,20.0,7.0,30.642,42.777,23.81,222.0,236.0,273.0,325.0,True,SOFT,3.0,False,Williams,1.0,Day2,1
ALB,23,132.234,21.0,7.0,43.44,61.651,27.143,132.0,183.0,295.0,214.0,False,SOFT,4.0,False,Williams,1.0,Day2,1
ALB,23,97.761,22.0,7.0,30.609,42.878,24.274,223.0,236.0,277.0,322.0,False,SOFT,5.0,False,Williams,1.0,Day2,1
ALB,23,99.644,25.0,8.0,31.298,44.038,24.308,224.0,237.0,293.0,306.0,False,SOFT,8.0,False,Williams,1.0,Day2,1
ALB,23,100.281,26.0,8.0,31.63,44.053,24.598,225.0,238.0,293.0,298.0,False,SOFT,9.0,False,Williams,1.0,Day2,1
ALB,23,101.072,27.0,8.0,32.012,44.515,24.545,223.0,236.0,292.0,297.0,False,SOFT,10.0,False,Williams,1.0,Day2,1
ALB,23,100.816,28.0,8.0,31.943,44.377,24.496,223.0,240.0,293.0,296.0,False,SOFT,11.0,False,Williams,1.0,Day2,1
ALB,23,101.381,29.0,8.0,31.762,44.604,25.015,229.0,241.0,276.0,296.0,False,SOFT,12.0,False,Williams,1.0,Day2,1
ALB,23,101.342,30.0,8.0,32.114,44.466,24.762,224.0,245.0,292.0,292.0,False,SOFT,13.0,False,Williams,1.0,Day2,1
ALB,23,101.519,31.0,8.0,31.999,44.711,24.809,223.0,243.0,289.0,298.0,False,SOFT,14.0,False,Williams,1.0,Day2,1
ALB,23,102.151,32.0,8.0,32.265,45.042,24.844,224.0,239.0,294.0,296.0,False,SOFT,15.0,False,Williams,1.0,Day2,1
ALB,23,116.908,35.0,9.0,30.633,52.848,33.427,224.0,129.0,222.0,314.0,False,MEDIUM,2.0,True,Williams,1.0,Day2,1
ALB,23,121.505,36.0,9.0,40.813,53.268,27.424,149.0,211.0,295.0,192.0,False,MEDIUM,3.0,True,Williams,1.0,Day2,1
ALB,23,97.785,37.0,9.0,30.682,43.0,24.103,225.0,240.0,275.0,314.0,False,MEDIUM,4.0,True,Williams,1.0,Day2,1
ALB,23,99.576,40.0,10.0,31.339,43.88,24.357,224.0,240.0,296.0,312.0,False,MEDIUM,7.0,False,Williams,1.0,Day2,1
ALB,23,100.135,41.0,10.0,31.616,44.126,24.393,224.0,239.0,299.0,301.0,False,MEDIUM,8.0,False,Williams,1.0,Day2,1
ALB,23,100.124,42.0,10.0,31.532,44.114,24.478,223.0,241.0,295.0,303.0,False,MEDIUM,9.0,False,Williams,1.0,Day2,1
ALB,23,100.569,43.0,10.0,31.706,44.355,24.508,223.0,238.0,299.0,302.0,False,MEDIUM,10.0,False,Williams,1.0,Day2,1
ALB,23,101.281,44.0,10.0,31.875,44.573,24.833,222.0,238.0,296.0,303.0,False,MEDIUM,11.0,False,Williams,1.0,Day2,1
ALB,23,101.157,45.0,10.0,31.835,44.652,24.67,223.0,239.0,297.0,302.0,False,MEDIUM,12.0,False,Williams,1.0,Day2,1
ALB,23,101.839,46.0,10.0,32.014,44.989,24.836,224.0,235.0,295.0,303.0,False,MEDIUM,13.0,False,Williams,1.0,Day2,1
ALB,23,101.764,47.0,10.0,32.319,44.528,24.917,222.0,243.0,289.0,282.0,False,MEDIUM,14.0,False,Williams,1.0,Day2,1
ALB,23,100.961,50.0,11.0,32.096,44.419,24.446,219.0,228.0,293.0,292.0,False,MEDIUM,2.0,True,Williams,1.0,Day2,1
ALB,23,100.931,51.0,11.0,31.895,44.461,24.575,221.0,229.0,294.0,295.0,False,MEDIUM,3.0,True,Williams,1.0,Day2,1
ALB,23,101.893,54.0,12.0,32.015,44.895,24.983,221.0,224.0,288.0,306.0,False,MEDIUM,6.0,False,Williams,1.0,Day2,1
ALB,23,102.613,55.0,12.0,32.328,45.166,25.119,218.0,231.0,290.0,294.0,False,MEDIUM,7.0,False,Williams,1.0,Day2,1
ALB,23,102.926,56.0,12.0,32.387,45.313,25.226,221.0,223.0,290.0,293.0,False,MEDIUM,8.0,False,Williams,1.0,Day2,1
ALB,23,103.306,57.0,12.0,32.607,45.362,25.337,221.0,227.0,294.0,295.0,False,MEDIUM,9.0,False,Williams,1.0,Day2,1
ALB,23,107.397,58.0,12.0,32.289,49.15,25.958,219.0,195.0,294.0,300.0,False,MEDIUM,10.0,False,Williams,1.0,Day2,1
ALB,23,103.199,59.0,12.0,32.548,45.48,25.171,219.0,230.0,289.0,300.0,False,MEDIUM,11.0,False,Williams,1.0,Day2,1
ALB,23,103.233,60.0,12.0,32.485,45.517,25.231,218.0,229.0,287.0,297.0,False,MEDIUM,12.0,False,Williams,1.0,Day2,1
ALB,23,106.778,61.0,12.0,33.253,46.5,27.025,213.0,230.0,297.0,303.0,False,MEDIUM,13.0,False,Williams,1.0,Day2,1
HUL,27,98.233,25.0,13.0,31.822,42.853,23.558,218.0,230.0,305.0,304.0,True,MEDIUM,2.0,True,Audi,1.0,Day2,1
HUL,27,141.11,26.0,13.0,46.381,62.778,31.951,164.0,151.0,284.0,185.0,False,MEDIUM,3.0,True,Audi,1.0,Day2,1
HUL,27,97.392,27.0,13.0,31.054,42.836,23.502,217.0,230.0,304.0,314.0,True,MEDIUM,4.0,True,Audi,1.0,Day2,1
HUL,27,135.845,28.0,13.0,41.79,64.229,29.826,146.0,142.0,286.0,184.0,False,MEDIUM,5.0,True,Audi,1.0,Day2,1
HUL,27,97.915,29.0,13.0,31.121,43.172,23.622,218.0,228.0,304.0,319.0,False,MEDIUM,6.0,True,Audi,1.0,Day2,1
HUL,27,116.999,30.0,13.0,41.135,51.161,24.703,153.0,220.0,292.0,188.0,False,MEDIUM,7.0,True,Audi,1.0,Day2,1
HUL,27,99.86,31.0,13.0,31.843,43.786,24.231,219.0,229.0,300.0,290.0,False,MEDIUM,8.0,True,Audi,1.0,Day2,1
HUL,27,99.252,32.0,13.0,31.654,43.432,24.166,217.0,232.0,303.0,296.0,False,MEDIUM,9.0,True,Audi,1.0,Day2,1
HUL,27,99.198,33.0,13.0,31.42,43.648,24.13,218.0,234.0,303.0,300.0,False,MEDIUM,10.0,True,Audi,1.0,Day2,1
HUL,27,116.397,36.0,14.0,30.881,52.35,33.166,219.0,165.0,191.0,317.0,False,SOFT,2.0,True,Audi,1.0,Day2,1
HUL,27,132.469,37.0,14.0,44.273,60.03,28.166,156.0,158.0,288.0,171.0,False,SOFT,3.0,True,Audi,12.0,Day2,1
HUL,27,97.266,38.0,14.0,30.991,42.625,23.65,218.0,229.0,304.0,310.0,True,SOFT,4.0,True,Audi,1.0,Day2,1
HUL,27,109.631,39.0,14.0,39.967,45.411,24.253,183.0,232.0,292.0,179.0,False,SOFT,5.0,True,Audi,1.0,Day2,1
HUL,27,99.416,40.0,14.0,31.904,43.318,24.194,220.0,235.0,300.0,295.0,False,SOFT,6.0,True,Audi,1.0,Day2,1
HUL,27,99.138,41.0,14.0,31.317,43.657,24.164,218.0,234.0,300.0,299.0,False,SOFT,7.0,True,Audi,1.0,Day2,1
HUL,27,99.283,42.0,14.0,31.475,43.576,24.232,218.0,234.0,300.0,298.0,False,SOFT,8.0,True,Audi,1.0,Day2,1
HUL,27,100.687,43.0,14.0,32.494,43.901,24.292,221.0,235.0,302.0,298.0,False,SOFT,9.0,True,Audi,1.0,Day2,1
LAW,30,111.063,2.0,1.0,33.872,49.764,27.427,220.0,197.0,273.0,273.0,True,SOFT,17.0,False,Racing Bulls,1.0,Day2,1
LAW,30,121.404,5.0,2.0,33.961,59.805,27.638,218.0,195.0,274.0,273.0,False,SOFT,20.0,False,Racing Bulls,1.0,Day2,1
LAW,30,117.49,10.0,4.0,37.914,50.798,28.778,194.0,183.0,282.0,212.0,False,SOFT,4.0,False,Racing Bulls,1.0,Day2,1
LAW,30,99.333,13.0,5.0,30.504,44.411,24.418,233.0,230.0,283.0,326.0,True,SOFT,7.0,False,Racing Bulls,1.0,Day2,1
LAW,30,98.707,15.0,5.0,30.613,43.777,24.317,233.0,237.0,286.0,325.0,True,SOFT,9.0,False,Racing Bulls,1.0,Day2,1
LAW,30,105.343,16.0,5.0,35.704,45.326,24.313,196.0,234.0,307.0,248.0,False,SOFT,10.0,False,Racing Bulls,1.0,Day2,1
LAW,30,101.173,17.0,5.0,31.644,44.864,24.665,224.0,234.0,298.0,304.0,False,SOFT,11.0,False,Racing Bulls,1.0,Day2,1
LAW,30,102.018,18.0,5.0,31.774,45.447,24.797,223.0,232.0,297.0,298.0,False,SOFT,12.0,False,Racing Bulls,1.0,Day2,1
LAW,30,101.484,19.0,5.0,31.875,44.912,24.697,222.0,234.0,301.0,295.0,False,SOFT,13.0,False,Racing Bulls,1.0,Day2,1
LAW,30,101.723,20.0,5.0,32.066,44.836,24.821,223.0,235.0,302.0,297.0,False,SOFT,14.0,False,Racing Bulls,1.0,Day2,1
LAW,30,107.906,23.0,6.0,30.535,49.668,27.703,236.0,191.0,297.0,331.0,False,SOFT,2.0,True,Racing Bulls,1.0,Day2,1
LAW,30,129.198,24.0,6.0,40.803,59.539,28.856,128.0,161.0,293.0,325.0,False,SOFT,3.0,True,Racing Bulls,1.0,Day2,1
LAW,30,99.287,25.0,6.0,30.568,44.218,24.501,233.0,239.0,287.0,329.0,False,SOFT,4.0,True,Racing Bulls,1.0,Day2,1
LAW,30,99.959,28.0,7.0,31.114,44.328,24.517,226.0,239.0,303.0,311.0,False,SOFT,7.0,False,Racing Bulls,1.0,Day2,1
LAW,30,100.709,29.0,7.0,31.725,44.452,24.532,223.0,238.0,303.0,303.0,False,SOFT,8.0,False,Racing Bulls,1.0,Day2,1
LAW,30,100.791,30.0,7.0,31.557,44.585,24.649,225.0,239.0,303.0,298.0,False,SOFT,9.0,False,Racing Bulls,1.0,Day2,1
LAW,30,101.028,31.0,7.0,31.672,44.643,24.713,223.0,240.0,301.0,302.0,False,SOFT,10.0,False,Racing Bulls,1.0,Day2,1
LAW,30,104.615,32.0,7.0,31.609,48.009,24.997,223.0,228.0,292.0,298.0,False,SOFT,11.0,False,Racing Bulls,1.0,Day2,1
LAW,30,101.581,33.0,7.0,31.908,44.739,24.934,225.0,240.0,299.0,293.0,False,SOFT,12.0,False,Racing Bulls,1.0,Day2,1
LAW,30,102.636,34.0,7.0,32.408,45.26,24.968,224.0,237.0,302.0,301.0,False,SOFT,13.0,False,Racing Bulls,1.0,Day2,1
LAW,30,117.2,37.0,8.0,39.454,51.0,26.746,180.0,208.0,295.0,332.0,False,SOFT,2.0,True,Racing Bulls,1.0,Day2,1
LAW,30,98.017,38.0,8.0,30.428,43.317,24.272,234.0,238.0,283.0,328.0,True,SOFT,3.0,True,Racing Bulls,1.0,Day2,1
LAW,30,100.086,41.0,9.0,31.248,44.21,24.628,225.0,234.0,297.0,314.0,False,SOFT,6.0,False,Racing Bulls,1.0,Day2,1
LAW,30,101.044,42.0,9.0,31.703,44.782,24.559,225.0,235.0,301.0,301.0,False,SOFT,7.0,False,Racing Bulls,1.0,Day2,1
LAW,30,100.334,43.0,9.0,31.616,44.24,24.478,224.0,240.0,305.0,300.0,False,SOFT,8.0,False,Racing Bulls,1.0,Day2,1
LAW,30,101.648,44.0,9.0,32.049,44.86,24.739,226.0,238.0,302.0,302.0,False,SOFT,9.0,False,Racing Bulls,1.0,Day2,1
LAW,30,101.564,45.0,9.0,31.738,45.039,24.787,225.0,237.0,301.0,301.0,False,SOFT,10.0,False,Racing Bulls,1.0,Day2,1
LAW,30,102.37,46.0,9.0,31.891,45.686,24.793,224.0,239.0,302.0,300.0,False,SOFT,11.0,False,Racing Bulls,1.0,Day2,1
LAW,30,101.962,47.0,9.0,31.896,45.329,24.737,224.0,236.0,301.0,288.0,False,SOFT,12.0,False,Racing Bulls,1.0,Day2,1
LAW,30,123.568,48.0,9.0,36.019,58.889,28.66,192.0,140.0,294.0,276.0,False,SOFT,13.0,False,Racing Bulls,1.0,Day2,1
LAW,30,101.525,49.0,9.0,31.763,44.981,24.781,228.0,238.0,303.0,308.0,False,SOFT,14.0,False,Racing Bulls,1.0,Day2,1
LIN,41,100.686,3.0,2.0,31.379,44.897,24.41,220.0,227.0,295.0,297.0,True,SOFT,2.0,False,Racing Bulls,1.0,Day2,1
LIN,41,103.399,4.0,2.0,33.552,45.301,24.546,220.0,229.0,297.0,294.0,False,SOFT,3.0,False,Racing Bulls,1.0,Day2,1
LIN,41,101.566,5.0,2.0,31.807,45.066,24.693,220.0,230.0,294.0,285.0,False,SOFT,4.0,False,Racing Bulls,1.0,Day2,1
LIN,41,102.328,6.0,2.0,31.784,45.211,25.333,222.0,232.0,289.0,283.0,False,SOFT,5.0,False,Racing Bulls,1.0,Day2,1
LIN,41,101.599,7.0,2.0,31.928,45.101,24.57,223.0,233.0,292.0,281.0,False,SOFT,6.0,False,Racing Bulls,1.0,Day2,1
LIN,41,102.089,8.0,2.0,31.777,45.566,24.746,222.0,232.0,292.0,283.0,False,SOFT,7.0,False,Racing Bulls,1.0,Day2,1
LIN,41,102.028,9.0,2.0,31.855,45.426,24.747,222.0,231.0,294.0,281.0,False,SOFT,8.0,False,Racing Bulls,1.0,Day2,1
LIN,41,101.435,13.0,4.0,31.875,45.042,24.518,222.0,232.0,290.0,283.0,False,HARD,2.0,True,Racing Bulls,1.0,Day2,1
