Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,Session,Test
0 days 02:22:34.173000,BEA,87,0 days 00:01:41.142000,32.0,10.0,,,0 days 00:00:31.830000,0 days 00:00:44.663000,0 days 00:00:24.649000,0 days 02:21:24.861000,0 days 02:22:09.524000,0 days 02:22:34.173000,219.0,211.0,303.0,300.0,False,SOFT,26.0,False,Haas F1 Team,0 days 02:20:53.031000,2026-02-12 09:08:00.511,1,,,,False,True,Day2,1
0 days 02:24:15.696000,BEA,87,0 days 00:01:41.523000,33.0,10.0,,,0 days 00:00:31.837000,0 days 00:00:44.859000,0 days 00:00:24.827000,0 days 02:23:06.010000,0 days 02:23:50.869000,0 days 02:24:15.696000,219.0,235.0,303.0,302.0,False,SOFT,27.0,False,Haas F1 Team,0 days 02:22:34.173000,2026-02-12 09:09:41.653,1,,,,False,True,Day2,1
0 days 02:26:29.378000,BEA,87,0 days 00:02:13.682000,34.0,10.0,,0 days 02:26:27.503000,0 days 00:00:35.193000,0 days 00:00:52.660000,0 days 00:00:45.829000,0 days 02:24:50.889000,0 days 02:25:43.549000,0 days 02:26:29.378000,157.0,78.0,,248.0,False,SOFT,28.0,False,Haas F1 Team,0 days 02:24:15.696000,2026-02-12 09:11:23.176,1,,,,False,False,Day2,1
0 days 02:38:48.290000,BEA,87,,35.0,11.0,0 days 02:36:44.607000,,,0 days 00:00:53.424000,0 days 00:00:36.159000,,0 days 02:38:12.328000,0 days 02:38:48.416000,158.0,86.0,293.0,188.0,False,SOFT,29.0,False,Haas F1 Team,0 days 02:26:29.378000,2026-02-12 09:13:36.858,1,,,,False,False,Day2,1
0 days 02:40:29.055000,BEA,87,0 days 00:01:40.765000,36.0,11.0,,,0 days 00:00:31.903000,0 days 00:00:44.376000,0 days 00:00:24.486000,0 days 02:39:20.193000,0 days 02:40:04.569000,0 days 02:40:29.055000,220.0,235.0,302.0,295.0,False,SOFT,30.0,False,Haas F1 Team,0 days 02:38:48.290000,2026-02-12 09:25:55.770,1,,,,False,True,Day2,1
0 days 02:42:11.298000,BEA,87,0 days 00:01:42.243000,37.0,11.0,,,0 days 00:00:32.234000,0 days 00:00:45.178000,0 days 00:00:24.831000,0 days 02:41:01.289000,0 days 02:41:46.467000,0 days 02:42:11.298000,218.0,231.0,301.0,301.0,False,SOFT,31.0,False,Haas F1 Team,0 days 02:40:29.055000,2026-02-12 09:27:36.535,1,,,,False,True,Day2,1
0 days 02:44:20.523000,BEA,87,0 days 00:02:09.225000,38.0,11.0,,0 days 02:44:18.804000,0 days 00:00:34.682000,0 days 00:00:54.333000,0 days 00:00:40.210000,0 days 02:42:45.980000,0 days 02:43:40.313000,0 days 02:44:20.523000,159.0,79.0,,231.0,False,SOFT,32.0,False,Haas F1 Team,0 days 02:42:11.298000,2026-02-12 09:29:18.778,1,,,,False,False,Day2,1
0 days 02:54:22.971000,BEA,87,,39.0,12.0,0 days 02:52:19.773000,,,0 days 00:00:54.385000,0 days 00:00:29.070000,,0 days 02:53:54.057000,0 days 02:54:22.971000,161.0,196.0,277.0,154.0,False,SOFT,1.0,True,Haas F1 Team,0 days 02:44:20.523000,2026-02-12 09:31:28.003,1,,,,False,False,Day2,1
0 days 02:56:00.470000,BEA,87,0 days 00:01:37.499000,40.0,12.0,,,0 days 00:00:30.713000,0 days 00:00:42.996000,0 days 00:00:23.790000,0 days 02:54:53.684000,0 days 02:55:36.680000,0 days 02:56:00.470000,225.0,237.0,280.0,320.0,True,SOFT,2.0,True,Haas F1 Team,0 days 02:54:22.971000,2026-02-12 09:41:30.451,1,,,,False,True,Day2,1
0 days 02:58:52.262000,BEA,87,,41.0,12.0,,0 days 02:58:50.450000,0 days 00:00:59.877000,0 days 00:01:10.038000,0 days 00:00:41.850000,0 days 02:57:00.545000,0 days 02:58:10.621000,0 days 02:58:52.262000,121.0,149.0,,117.0,False,SOFT,3.0,True,Haas F1 Team,0 days 02:56:00.470000,2026-02-12 09:43:07.950,1,,,,False,False,Day2,1
0 days 03:01:34.157000,BEA,87,,42.0,13.0,0 days 02:59:29.356000,,0 days 00:01:19.908000,0 days 00:00:54.014000,0 days 00:00:27.980000,0 days 03:00:12.230000,0 days 03:01:06.404000,0 days 03:01:34.157000,156.0,188.0,280.0,118.0,False,SOFT,4.0,False,Haas F1 Team,0 days 02:58:52.262000,2026-02-12 09:45:59.742,1,,,,False,False,Day2,1
0 days 03:03:11.595000,BEA,87,0 days 00:01:37.438000,43.0,13.0,,,0 days 00:00:30.740000,0 days 00:00:42.881000,0 days 00:00:23.817000,0 days 03:02:04.897000,0 days 03:02:47.778000,0 days 03:03:11.595000,226.0,235.0,282.0,322.0,True,SOFT,5.0,False,Haas F1 Team,0 days 03:01:34.157000,2026-02-12 09:48:41.637,1,,,,False,True,Day2,1
0 days 03:05:53.600000,BEA,87,,44.0,13.0,,0 days 03:05:51.866000,0 days 00:00:50.826000,0 days 00:01:08.372000,0 days 00:00:42.826000,0 days 03:04:02.639000,0 days 03:05:11.112000,0 days 03:05:53.600000,121.0,144.0,,142.0,False,SOFT,6.0,False,Haas F1 Team,0 days 03:03:11.595000,2026-02-12 09:50:19.075,1,,,,False,False,Day2,1
0 days 03:08:38.452000,BEA,87,,45.0,14.0,0 days 03:06:15.913000,,0 days 00:01:14.139000,0 days 00:01:03.402000,0 days 00:00:27.293000,0 days 03:07:08.034000,0 days 03:08:11.266000,0 days 03:08:38.452000,118.0,175.0,285.0,91.0,False,SOFT,5.0,False,Haas F1 Team,0 days 03:05:53.600000,2026-02-12 09:53:01.080,1,,,,False,False,Day2,1
0 days 03:10:16.070000,BEA,87,0 days 00:01:37.618000,46.0,14.0,,,0 days 00:00:30.565000,0 days 00:00:43.239000,0 days 00:00:23.814000,0 days 03:09:09.017000,0 days 03:09:52.256000,0 days 03:10:16.070000,226.0,236.0,283.0,322.0,False,SOFT,6.0,False,Haas F1 Team,0 days 03:08:38.452000,2026-02-12 09:55:45.932,1,,,,False,True,Day2,1
0 days 03:12:23.020000,BEA,87,0 days 00:02:06.950000,47.0,14.0,,0 days 03:12:21.111000,0 days 00:00:39.573000,0 days 00:00:58.708000,0 days 00:00:28.669000,0 days 03:10:55.643000,0 days 03:11:54.351000,0 days 03:12:23.020000,179.0,200.0,,165.0,False,SOFT,7.0,False,Haas F1 Team,0 days 03:10:16.070000,2026-02-12 09:57:23.550,1,,,,False,False,Day2,1
0 days 03:29:19.912000,BEA,87,,48.0,15.0,0 days 03:27:17.342000,,,0 days 00:00:52.195000,0 days 00:00:27.148000,,0 days 03:28:52.777000,0 days 03:29:19.925000,82.0,204.0,282.0,118.0,False,SOFT,1.0,True,Haas F1 Team,0 days 03:12:23.020000,2026-02-12 09:59:30.500,12,,,,False,False,Day2,1
0 days 03:30:56.937000,BEA,87,0 days 00:01:37.025000,49.0,15.0,,,0 days 00:00:30.561000,0 days 00:00:42.707000,0 days 00:00:23.757000,0 days 03:29:50.473000,0 days 03:30:33.180000,0 days 03:30:56.937000,227.0,234.0,284.0,325.0,True,SOFT,2.0,True,Haas F1 Team,0 days 03:29:19.912000,2026-02-12 10:16:27.392,1,,,,False,True,Day2,1
0 days 03:33:50.978000,BEA,87,,50.0,15.0,,0 days 03:33:49.226000,0 days 00:00:55.330000,0 days 00:01:14.786000,0 days 00:00:44.076000,0 days 03:31:52.330000,0 days 03:33:07.015000,0 days 03:33:50.978000,113.0,122.0,,144.0,False,SOFT,3.0,True,Haas F1 Team,0 days 03:30:56.937000,2026-02-12 10:18:04.417,1,,,,False,False,Day2,1
0 days 03:36:37.427000,BEA,87,,51.0,16.0,0 days 03:34:20.806000,,0 days 00:01:19.948000,0 days 00:00:59.354000,0 days 00:00:27.080000,0 days 03:35:11.230000,0 days 03:36:10.505000,0 days 03:36:37.427000,108.0,186.0,286.0,107.0,False,SOFT,1.0,True,Haas F1 Team,0 days 03:33:50.978000,2026-02-12 10:20:58.458,1,,,,False,False,Day2,1
0 days 03:38:16.840000,BEA,87,0 days 00:01:39.413000,52.0,16.0,,,0 days 00:00:30.446000,0 days 00:00:43.122000,0 days 00:00:25.845000,0 days 03:37:07.873000,0 days 03:37:50.995000,0 days 03:38:16.840000,227.0,234.0,196.0,326.0,False,SOFT,2.0,True,Haas F1 Team,0 days 03:36:37.427000,2026-02-12 10:23:44.907,1,,,,False,True,Day2,1
0 days 03:40:20.347000,BEA,87,0 days 00:02:03.507000,53.0,16.0,,0 days 03:40:18.409000,0 days 00:00:41.470000,0 days 00:00:51.100000,0 days 00:00:30.937000,0 days 03:38:58.310000,0 days 03:39:49.410000,0 days 03:40:20.347000,186.0,199.0,,149.0,False,SOFT,3.0,True,Haas F1 Team,0 days 03:38:16.840000,2026-02-12 10:25:24.320,1,,,,False,False,Day2,1
0 days 03:57:59.190000,BEA,87,,54.0,17.0,0 days 03:55:38.839000,,,0 days 00:01:04.593000,0 days 00:00:34.638000,,0 days 03:57:24.848000,0 days 03:57:59.250000,170.0,128.0,194.0,122.0,False,SOFT,1.0,True,Haas F1 Team,0 days 03:40:20.347000,2026-02-12 10:27:27.827,1,,,,False,False,Day2,1
0 days 04:00:26.549000,BEA,87,0 days 00:02:27.359000,55.0,17.0,,0 days 04:00:24.721000,0 days 00:00:45.490000,0 days 00:01:05.148000,0 days 00:00:36.721000,0 days 03:58:44.680000,0 days 03:59:49.828000,0 days 04:00:26.549000,165.0,142.0,,165.0,False,SOFT,2.0,True,Haas F1 Team,0 days 03:57:59.190000,2026-02-12 10:45:06.670,1,,,,False,False,Day2,1
0 days 05:24:33.029000,BEA,87,,56.0,18.0,0 days 05:22:50.921000,,,0 days 00:00:44.853000,0 days 00:00:24.708000,,0 days 05:24:08.476000,0 days 05:24:33.105000,226.0,235.0,300.0,186.0,False,SOFT,7.0,False,Haas F1 Team,0 days 04:00:26.549000,2026-02-12 10:47:34.029,1645,,,,False,False,Day2,1
0 days 05:26:14.554000,BEA,87,0 days 00:01:41.525000,57.0,18.0,,,0 days 00:00:31.973000,0 days 00:00:44.747000,0 days 00:00:24.805000,0 days 05:25:05.002000,0 days 05:25:49.749000,0 days 05:26:14.554000,219.0,232.0,292.0,302.0,False,SOFT,8.0,False,Haas F1 Team,0 days 05:24:33.029000,2026-02-12 12:11:40.509,1,,,,False,True,Day2,1
0 days 05:27:55.936000,BEA,87,0 days 00:01:41.382000,58.0,18.0,,,0 days 00:00:31.952000,0 days 00:00:44.763000,0 days 00:00:24.667000,0 days 05:26:46.506000,0 days 05:27:31.269000,0 days 05:27:55.936000,219.0,235.0,301.0,295.0,False,SOFT,9.0,False,Haas F1 Team,0 days 05:26:14.554000,2026-02-12 12:13:22.034,1,,,,False,True,Day2,1
0 days 05:29:37.650000,BEA,87,0 days 00:01:41.714000,59.0,18.0,,,0 days 00:00:32.017000,0 days 00:00:44.881000,0 days 00:00:24.816000,0 days 05:28:27.953000,0 days 05:29:12.834000,0 days 05:29:37.650000,221.0,240.0,297.0,300.0,False,SOFT,10.0,False,Haas F1 Team,0 days 05:27:55.936000,2026-02-12 12:15:03.416,1,,,,False,True,Day2,1
0 days 05:31:19.455000,BEA,87,0 days 00:01:41.805000,60.0,18.0,,,0 days 00:00:32.015000,0 days 00:00:45.002000,0 days 00:00:24.788000,0 days 05:30:09.665000,0 days 05:30:54.667000,0 days 05:31:19.455000,219.0,234.0,301.0,296.0,False,SOFT,11.0,False,Haas F1 Team,0 days 05:29:37.650000,2026-02-12 12:16:45.130,1,,,,False,True,Day2,1
0 days 05:33:13.456000,BEA,87,0 days 00:01:54.001000,61.0,18.0,,0 days 05:33:11.549000,0 days 00:00:32.683000,0 days 00:00:51.121000,0 days 00:00:30.197000,0 days 05:31:52.138000,0 days 05:32:43.259000,0 days 05:33:13.456000,189.0,194.0,,303.0,False,SOFT,12.0,False,Haas F1 Team,0 days 05:31:19.455000,2026-02-12 12:18:26.935,1,,,,False,False,Day2,1
0 days 05:35:24.290000,BEA,87,0 days 00:02:10.834000,62.0,19.0,0 days 05:33:37.831000,0 days 05:35:23.164000,0 days 00:00:56.264000,0 days 00:00:45.491000,0 days 00:00:29.079000,0 days 05:34:09.720000,0 days 05:34:55.211000,0 days 05:35:24.290000,223.0,224.0,,199.0,False,SOFT,7.0,False,Haas F1 Team,0 days 05:33:13.456000,2026-02-12 12:20:20.936,1,,,,False,False,Day2,1
0 days 05:45:31.688000,BEA,87,,63.0,20.0,0 days 05:43:07.230000,,,0 days 00:00:45.879000,0 days 00:00:24.550000,,0 days 05:45:07.370000,0 days 05:45:31.729000,216.0,232.0,300.0,185.0,False,SOFT,1.0,True,Haas F1 Team,0 days 05:35:24.290000,2026-02-12 12:22:31.770,1,,,,False,False,Day2,1
0 days 05:47:11.803000,BEA,87,0 days 00:01:40.115000,64.0,20.0,,,0 days 00:00:31.523000,0 days 00:00:44.172000,0 days 00:00:24.420000,0 days 05:46:03.211000,0 days 05:46:47.383000,0 days 05:47:11.803000,223.0,237.0,299.0,303.0,False,SOFT,2.0,True,Haas F1 Team,0 days 05:45:31.688000,2026-02-12 12:32:39.168,1,,,,False,True,Day2,1
0 days 05:48:52.087000,BEA,87,0 days 00:01:40.284000,65.0,20.0,,,0 days 00:00:31.617000,0 days 00:00:44.122000,0 days 00:00:24.545000,0 days 05:47:43.420000,0 days 05:48:27.542000,0 days 05:48:52.087000,223.0,238.0,300.0,301.0,False,SOFT,3.0,True,Haas F1 Team,0 days 05:47:11.803000,2026-02-12 12:34:19.283,1,,,,False,True,Day2,1
0 days 05:50:32.744000,BEA,87,0 days 00:01:40.657000,66.0,20.0,,,0 days 00:00:31.620000,0 days 00:00:44.330000,0 days 00:00:24.707000,0 days 05:49:23.707000,0 days 05:50:08.037000,0 days 05:50:32.744000,222.0,236.0,300.0,305.0,False,SOFT,4.0,True,Haas F1 Team,0 days 05:48:52.087000,2026-02-12 12:35:59.567,1,,,,False,True,Day2,1
0 days 05:52:14.384000,BEA,87,0 days 00:01:41.640000,67.0,20.0,,,0 days 00:00:31.988000,0 days 00:00:44.805000,0 days 00:00:24.847000,0 days 05:51:04.732000,0 days 05:51:49.537000,0 days 05:52:14.384000,221.0,236.0,298.0,304.0,False,SOFT,5.0,True,Haas F1 Team,0 days 05:50:32.744000,2026-02-12 12:37:40.224,1,,,,False,True,Day2,1
0 days 05:53:55.517000,BEA,87,0 days 00:01:41.133000,68.0,20.0,,,0 days 00:00:31.709000,0 days 00:00:44.628000,0 days 00:00:24.796000,0 days 05:52:46.093000,0 days 05:53:30.721000,0 days 05:53:55.517000,221.0,236.0,299.0,300.0,False,SOFT,6.0,True,Haas F1 Team,0 days 05:52:14.384000,2026-02-12 12:39:21.864,1,,,,False,True,Day2,1
0 days 05:55:36.963000,BEA,87,0 days 00:01:41.446000,69.0,20.0,,,0 days 00:00:31.720000,0 days 00:00:44.802000,0 days 00:00:24.924000,0 days 05:54:27.237000,0 days 05:55:12.039000,0 days 05:55:36.963000,221.0,236.0,295.0,302.0,False,SOFT,7.0,True,Haas F1 Team,0 days 05:53:55.517000,2026-02-12 12:41:02.997,1,,,,False,True,Day2,1
0 days 05:57:18.595000,BEA,87,0 days 00:01:41.632000,70.0,20.0,,,0 days 00:00:32.081000,0 days 00:00:44.699000,0 days 00:00:24.852000,0 days 05:56:09.044000,0 days 05:56:53.743000,0 days 05:57:18.595000,220.0,237.0,300.0,296.0,False,SOFT,8.0,True,Haas F1 Team,0 days 05:55:36.963000,2026-02-12 12:42:44.443,1,,,,False,True,Day2,1
0 days 05:59:00.460000,BEA,87,0 days 00:01:41.865000,71.0,20.0,,,0 days 00:00:32.080000,0 days 00:00:44.839000,0 days 00:00:24.946000,0 days 05:57:50.675000,0 days 05:58:35.514000,0 days 05:59:00.460000,221.0,236.0,299.0,303.0,False,SOFT,9.0,True,Haas F1 Team,0 days 05:57:18.595000,2026-02-12 12:44:26.075,1,,,,False,True,Day2,1
0 days 06:00:42.222000,BEA,87,0 days 00:01:41.762000,72.0,20.0,,,0 days 00:00:31.814000,0 days 00:00:45.109000,0 days 00:00:24.839000,0 days 05:59:32.274000,0 days 06:00:17.383000,0 days 06:00:42.222000,220.0,233.0,301.0,301.0,False,SOFT,10.0,True,Haas F1 Team,0 days 05:59:00.460000,2026-02-12 12:46:07.940,1,,,,False,True,Day2,1
0 days 06:02:24.091000,BEA,87,0 days 00:01:41.869000,73.0,20.0,,,0 days 00:00:31.937000,0 days 00:00:44.955000,0 days 00:00:24.977000,0 days 06:01:14.159000,0 days 06:01:59.114000,0 days 06:02:24.091000,221.0,235.0,301.0,303.0,False,SOFT,11.0,True,Haas F1 Team,0 days 06:00:42.222000,2026-02-12 12:47:49.702,1,,,,False,True,Day2,1
0 days 06:04:06.279000,BEA,87,0 days 00:01:42.188000,74.0,20.0,,,0 days 00:00:31.992000,0 days 00:00:45.272000,0 days 00:00:24.924000,0 days 06:02:56.083000,0 days 06:03:41.355000,0 days 06:04:06.279000,221.0,232.0,301.0,301.0,False,SOFT,12.0,True,Haas F1 Team,0 days 06:02:24.091000,2026-02-12 12:49:31.571,1,,,,False,True,Day2,1
0 days 06:05:48.714000,BEA,87,0 days 00:01:42.435000,75.0,20.0,,,0 days 00:00:32.089000,0 days 00:00:45.320000,0 days 00:00:25.026000,0 days 06:04:38.368000,0 days 06:05:23.688000,0 days 06:05:48.714000,219.0,231.0,299.0,301.0,False,SOFT,13.0,True,Haas F1 Team,0 days 06:04:06.279000,2026-02-12 12:51:13.759,1,,,,False,True,Day2,1
0 days 06:07:43.136000,BEA,87,0 days 00:01:54.422000,76.0,20.0,,0 days 06:07:41.387000,0 days 00:00:32.052000,0 days 00:00:52.582000,0 days 00:00:29.788000,0 days 06:06:20.766000,0 days 06:07:13.348000,0 days 06:07:43.136000,221.0,199.0,,301.0,False,SOFT,14.0,True,Haas F1 Team,0 days 06:05:48.714000,2026-02-12 12:52:56.194,1,,,,False,False,Day2,1
0 days 06:23:28.026000,BEA,87,,77.0,21.0,0 days 06:21:03.789000,,,0 days 00:00:47.197000,0 days 00:00:25.824000,,0 days 06:23:02.349000,0 days 06:23:28.052000,212.0,230.0,282.0,178.0,False,HARD,1.0,True,Haas F1 Team,0 days 06:07:43.136000,2026-02-12 12:54:50.616,1,,,,False,False,Day2,1
0 days 06:25:10.685000,BEA,87,0 days 00:01:42.659000,78.0,21.0,,,0 days 00:00:32.214000,0 days 00:00:45.313000,0 days 00:00:25.132000,0 days 06:24:00.240000,0 days 06:24:45.553000,0 days 06:25:10.685000,222.0,234.0,292.0,289.0,False,HARD,2.0,True,Haas F1 Team,0 days 06:23:28.026000,2026-02-12 13:10:35.506,1,,,,False,True,Day2,1
0 days 06:26:52.802000,BEA,87,0 days 00:01:42.117000,79.0,21.0,,,0 days 00:00:32.188000,0 days 00:00:44.976000,0 days 00:00:24.953000,0 days 06:25:42.873000,0 days 06:26:27.849000,0 days 06:26:52.802000,221.0,234.0,299.0,291.0,False,HARD,3.0,True,Haas F1 Team,0 days 06:25:10.685000,2026-02-12 13:12:18.165,1,,,,False,True,Day2,1
0 days 06:28:34.445000,BEA,87,0 days 00:01:41.643000,80.0,21.0,,,0 days 00:00:31.871000,0 days 00:00:44.890000,0 days 00:00:24.882000,0 days 06:27:24.673000,0 days 06:28:09.563000,0 days 06:28:34.445000,223.0,235.0,299.0,300.0,False,HARD,4.0,True,Haas F1 Team,0 days 06:26:52.802000,2026-02-12 13:14:00.282,1,,,,False,True,Day2,1
0 days 06:30:16.274000,BEA,87,0 days 00:01:41.829000,81.0,21.0,,,0 days 00:00:31.959000,0 days 00:00:45.171000,0 days 00:00:24.699000,0 days 06:29:06.404000,0 days 06:29:51.575000,0 days 06:30:16.274000,221.0,229.0,300.0,299.0,False,HARD,5.0,True,Haas F1 Team,0 days 06:28:34.445000,2026-02-12 13:15:41.925,1,,,,False,True,Day2,1
0 days 06:31:58.201000,BEA,87,0 days 00:01:41.927000,82.0,21.0,,,0 days 00:00:31.840000,0 days 00:00:45.203000,0 days 00:00:24.884000,0 days 06:30:48.114000,0 days 06:31:33.317000,0 days 06:31:58.201000,219.0,231.0,298.0,299.0,False,HARD,6.0,True,Haas F1 Team,0 days 06:30:16.274000,2026-02-12 13:17:23.754,1,,,,False,True,Day2,1
0 days 06:33:40.249000,BEA,87,0 days 00:01:42.048000,83.0,21.0,,,0 days 00:00:32.055000,0 days 00:00:45.240000,0 days 00:00:24.753000,0 days 06:32:30.256000,0 days 06:33:15.496000,0 days 06:33:40.249000,221.0,234.0,300.0,298.0,False,HARD,7.0,True,Haas F1 Team,0 days 06:31:58.201000,2026-02-12 13:19:05.681,1,,,,False,True,Day2,1
0 days 06:35:22.590000,BEA,87,0 days 00:01:42.341000,84.0,21.0,,,0 days 00:00:31.722000,0 days 00:00:45.537000,0 days 00:00:25.082000,0 days 06:34:11.971000,0 days 06:34:57.508000,0 days 06:35:22.590000,222.0,231.0,290.0,300.0,False,HARD,8.0,True,Haas F1 Team,0 days 06:33:40.249000,2026-02-12 13:20:47.729,1,,,,False,True,Day2,1
0 days 06:37:05.046000,BEA,87,0 days 00:01:42.456000,85.0,21.0,,,0 days 00:00:32.099000,0 days 00:00:45.533000,0 days 00:00:24.824000,0 days 06:35:54.689000,0 days 06:36:40.222000,0 days 06:37:05.046000,221.0,229.0,299.0,290.0,False,HARD,9.0,True,Haas F1 Team,0 days 06:35:22.590000,2026-02-12 13:22:30.070,1,,,,False,True,Day2,1
0 days 06:38:47.081000,BEA,87,0 days 00:01:42.035000,86.0,21.0,,,0 days 00:00:31.918000,0 days 00:00:45.208000,0 days 00:00:24.909000,0 days 06:37:36.964000,0 days 06:38:22.172000,0 days 06:38:47.081000,220.0,233.0,298.0,299.0,False,HARD,10.0,True,Haas F1 Team,0 days 06:37:05.046000,2026-02-12 13:24:12.526,1,,,,False,True,Day2,1
0 days 06:40:29.385000,BEA,87,0 days 00:01:42.304000,87.0,21.0,,,0 days 00:00:32.022000,0 days 00:00:45.319000,0 days 00:00:24.963000,0 days 06:39:19.103000,0 days 06:40:04.422000,0 days 06:40:29.385000,220.0,231.0,300.0,300.0,False,HARD,11.0,True,Haas F1 Team,0 days 06:38:47.081000,2026-02-12 13:25:54.561,1,,,,False,True,Day2,1
0 days 06:42:11.446000,BEA,87,0 days 00:01:42.061000,88.0,21.0,,,0 days 00:00:32.060000,0 days 00:00:45.152000,0 days 00:00:24.849000,0 days 06:41:01.445000,0 days 06:41:46.597000,0 days 06:42:11.446000,220.0,230.0,299.0,299.0,False,HARD,12.0,True,Haas F1 Team,0 days 06:40:29.385000,2026-02-12 13:27:36.865,1,,,,False,True,Day2,1
0 days 06:44:11.541000,BEA,87,0 days 00:02:00.095000,89.0,21.0,,0 days 06:44:10.119000,0 days 00:00:37.236000,0 days 00:00:52.244000,0 days 00:00:30.615000,0 days 06:42:48.682000,0 days 06:43:40.926000,0 days 06:44:11.541000,205.0,219.0,,230.0,False,HARD,13.0,True,Haas F1 Team,0 days 06:42:11.446000,2026-02-12 13:29:18.926,1,,,,False,False,Day2,1
0 days 07:02:34.221000,BEA,87,,90.0,22.0,0 days 06:59:51.187000,,,0 days 00:00:47.515000,0 days 00:00:25.018000,,0 days 07:02:09.308000,0 days 07:02:34.265000,209.0,223.0,298.0,178.0,False,HARD,1.0,True,Haas F1 Team,0 days 06:59:51.187000,2026-02-12 13:46:58.667,1,,,,False,False,Day2,1
0 days 07:04:15.469000,BEA,87,0 days 00:01:41.248000,91.0,22.0,,,0 days 00:00:31.808000,0 days 00:00:44.926000,0 days 00:00:24.514000,0 days 07:03:06.029000,0 days 07:03:50.955000,0 days 07:04:15.469000,221.0,234.0,298.0,300.0,False,HARD,2.0,True,Haas F1 Team,0 days 07:02:34.221000,2026-02-12 13:49:41.701,1,,,,False,True,Day2,1
0 days 07:13:28.981000,BEA,87,,92.0,22.0,,0 days 07:08:44.347000,0 days 00:00:31.895000,0 days 00:00:44.724000,,0 days 07:04:47.455000,0 days 07:05:32.171000,,223.0,234.0,,,False,HARD,3.0,True,Haas F1 Team,0 days 07:04:15.469000,2026-02-12 13:51:22.949,125,,,,False,False,Day2,1
0 days 07:15:54.035000,BEA,87,,93.0,23.0,0 days 07:13:28.981000,,,0 days 00:00:46.239000,0 days 00:00:24.711000,,0 days 07:15:29.950000,0 days 07:15:54.035000,210.0,226.0,299.0,186.0,False,HARD,4.0,False,Haas F1 Team,0 days 07:13:28.981000,2026-02-12 14:00:36.461,1,,,,False,False,Day2,1
0 days 07:17:35.667000,BEA,87,0 days 00:01:41.632000,94.0,23.0,,,0 days 00:00:32.198000,0 days 00:00:44.866000,0 days 00:00:24.568000,0 days 07:16:26.233000,0 days 07:17:11.099000,0 days 07:17:35.667000,222.0,230.0,296.0,297.0,False,HARD,5.0,False,Haas F1 Team,0 days 07:15:54.035000,2026-02-12 14:03:01.515,1,,,,False,True,Day2,1
0 days 07:19:17.076000,BEA,87,0 days 00:01:41.409000,95.0,23.0,,,0 days 00:00:32.060000,0 days 00:00:44.762000,0 days 00:00:24.587000,0 days 07:18:07.727000,0 days 07:18:52.489000,0 days 07:19:17.076000,221.0,231.0,297.0,294.0,False,HARD,6.0,False,Haas F1 Team,0 days 07:17:35.667000,2026-02-12 14:04:43.147,1,,,,False,True,Day2,1
0 days 07:20:58.198000,BEA,87,0 days 00:01:41.122000,96.0,23.0,,,0 days 00:00:31.771000,0 days 00:00:44.748000,0 days 00:00:24.603000,0 days 07:19:48.847000,0 days 07:20:33.595000,0 days 07:20:58.198000,222.0,229.0,290.0,296.0,False,HARD,7.0,False,Haas F1 Team,0 days 07:19:17.076000,2026-02-12 14:06:24.556,1,,,,False,True,Day2,1
0 days 07:22:44.425000,BEA,87,0 days 00:01:46.227000,97.0,23.0,,,0 days 00:00:32.147000,0 days 00:00:45.853000,0 days 00:00:28.227000,0 days 07:21:30.345000,0 days 07:22:16.198000,0 days 07:22:44.425000,221.0,227.0,295.0,288.0,False,HARD,8.0,False,Haas F1 Team,0 days 07:20:58.198000,2026-02-12 14:08:05.678,1,,,,False,True,Day2,1
0 days 07:24:26.197000,BEA,87,0 days 00:01:41.772000,98.0,23.0,,,0 days 00:00:32.088000,0 days 00:00:45.067000,0 days 00:00:24.617000,0 days 07:23:16.513000,0 days 07:24:01.580000,0 days 07:24:26.197000,219.0,229.0,300.0,297.0,False,HARD,9.0,False,Haas F1 Team,0 days 07:22:44.425000,2026-02-12 14:09:51.905,1,,,,False,True,Day2,1
0 days 07:26:07.741000,BEA,87,0 days 00:01:41.544000,99.0,23.0,,,0 days 00:00:31.775000,0 days 00:00:44.992000,0 days 00:00:24.777000,0 days 07:24:57.972000,0 days 07:25:42.964000,0 days 07:26:07.741000,219.0,230.0,299.0,301.0,False,HARD,10.0,False,Haas F1 Team,0 days 07:24:26.197000,2026-02-12 14:11:33.677,1,,,,False,True,Day2,1
0 days 07:27:49.008000,BEA,87,0 days 00:01:41.267000,100.0,23.0,,,0 days 00:00:31.806000,0 days 00:00:44.689000,0 days 00:00:24.772000,0 days 07:26:39.547000,0 days 07:27:24.236000,0 days 07:27:49.008000,221.0,232.0,298.0,301.0,False,HARD,11.0,False,Haas F1 Team,0 days 07:26:07.741000,2026-02-12 14:13:15.221,1,,,,False,True,Day2,1
